is_member,product_category,purchase_history,session_duration_min,purchased
No,Clothing,2,6.7,No
Yes,Food,2,9,Yes
No,Clothing,2,2.3,No
No,Beauty,4,5.8,No
Yes,Clothing,7,15.2,Yes
No,Beauty,2,10.3,No
Yes,Clothing,7,13.6,Yes
Yes,Clothing,4,13.6,Yes
No,Electronics,2,10.9,No
No,Beauty,2,5.9,No
Yes,Beauty,7,12.8,Yes
No,Beauty,0,11.6,No
Yes,Clothing,7,13.6,Yes
No,Clothing,2,9.3,No
Yes,Beauty,7,15.3,Yes
No,Electronics,0,8.9,No
Yes,Electronics,4,12.3,Yes
Yes,Clothing,4,14.2,Yes
No,Beauty,7,17,Yes
No,Food,0,12.1,No
Yes,Beauty,7,11.6,Yes
Yes,Beauty,2,15.7,Yes
Yes,Electronics,2,7.2,No
No,Beauty,0,5.3,No
No,Food,7,7.4,No
Yes,Beauty,7,13.2,Yes
Yes,Electronics,0,4.4,No
Yes,Beauty,7,8.9,Yes
No,Beauty,0,6.4,No
Yes,Beauty,0,8.5,No
Yes,Food,2,10.7,Yes
Yes,Electronics,2,5.3,No
No,Clothing,0,11,No
No,Electronics,0,13,No
Yes,Electronics,2,10.3,No
No,Clothing,0,7.6,No
No,Beauty,7,8.2,No
No,Beauty,7,13.3,Yes
Yes,Food,4,9.3,Yes
No,Electronics,2,2.5,No
Yes,Beauty,2,16.1,Yes
No,Food,0,8.5,No
No,Clothing,2,11.4,No
No,Electronics,0,6.1,No
Yes,Beauty,4,10.5,Yes
No,Electronics,0,4.5,No
Yes,Beauty,7,15.5,Yes
Yes,Food,4,11.7,Yes
No,Clothing,2,10.6,No
Yes,Clothing,7,3.5,No
No,Food,4,11.1,Yes
Yes,Clothing,4,12.7,Yes
No,Food,7,12.1,Yes
No,Beauty,0,7.1,No
No,Beauty,0,12,No
Yes,Electronics,0,6.5,No
Yes,Clothing,0,4.1,No
No,Electronics,4,10.7,No
No,Beauty,0,5.4,No
No,Food,0,2.5,No
Yes,Clothing,7,12,Yes
Yes,Clothing,0,4.8,No
Yes,Beauty,0,7.4,No
No,Food,7,7.3,No
Yes,Clothing,7,11,Yes
Yes,Clothing,7,16.2,Yes
Yes,Food,7,15.8,Yes
Yes,Food,7,14.4,Yes
No,Clothing,2,9.5,Yes
No,Electronics,7,14.8,Yes
No,Beauty,0,8.2,No
No,Clothing,7,10.6,Yes
Yes,Electronics,0,1.5,No
No,Electronics,2,7.5,No
Yes,Clothing,4,14.2,Yes
Yes,Clothing,4,12,Yes
No,Electronics,0,6.9,No
No,Food,2,14.7,Yes
No,Electronics,4,6.3,No
No,Electronics,0,3.8,No
No,Beauty,0,7.6,No
No,Clothing,2,8.9,No
No,Food,2,8.7,Yes
Yes,Clothing,7,4.1,No
Yes,Beauty,7,8.1,Yes
No,Food,0,7.1,Yes
No,Beauty,7,10.8,Yes
No,Clothing,4,3.6,No
No,Clothing,2,5.6,No
No,Food,4,12.6,Yes
No,Beauty,7,16.3,Yes
No,Beauty,2,4.6,No
No,Clothing,2,8.5,No
No,Beauty,0,7.5,No
No,Beauty,4,14.7,Yes
Yes,Clothing,7,12.8,Yes
No,Clothing,2,5.7,No
No,Electronics,4,7.5,No
Yes,Electronics,7,14.1,Yes
No,Beauty,2,5.3,No
No,Beauty,2,5.6,No
Yes,Clothing,4,11.3,Yes
No,Food,0,5.3,No
No,Electronics,0,1.9,No
Yes,Beauty,4,13.9,Yes
Yes,Food,7,11.2,Yes
No,Food,0,9.3,No
Yes,Clothing,7,4,No
No,Food,7,10,Yes
Yes,Beauty,4,12.2,Yes
Yes,Food,7,7.9,Yes
Yes,Beauty,7,17.3,Yes
Yes,Clothing,7,13.8,Yes
Yes,Clothing,2,16.1,Yes
Yes,Clothing,2,11.7,No
No,Beauty,0,5.9,No
No,Electronics,0,4,No
No,Clothing,0,5.5,No
Yes,Food,7,12.9,Yes
No,Beauty,0,9.7,No
No,Clothing,7,19.1,Yes
No,Electronics,0,7.5,No
No,Electronics,2,6,No
No,Food,2,10,Yes
Yes,Electronics,0,4.5,No
No,Food,4,14.4,Yes
No,Beauty,7,21.6,Yes
No,Beauty,4,8.9,No
No,Electronics,7,12.4,Yes
No,Electronics,0,8.7,No
Yes,Electronics,2,3.6,No
Yes,Clothing,0,9.3,No
No,Clothing,7,14.2,Yes
Yes,Clothing,4,15.9,Yes
Yes,Food,2,19.7,Yes
Yes,Beauty,2,7.9,No
Yes,Electronics,7,6.8,No
No,Clothing,0,12.1,No
No,Clothing,0,5.9,No
Yes,Beauty,2,7.5,No
No,Clothing,2,7.1,No
Yes,Food,2,6.8,No
Yes,Beauty,2,11.4,Yes
Yes,Clothing,4,10.1,No
No,Clothing,4,5.8,No
Yes,Beauty,2,10.6,No
Yes,Clothing,2,10.3,Yes
Yes,Clothing,4,10.1,No
Yes,Beauty,7,15.3,Yes
No,Clothing,2,4.3,No
No,Food,7,11,Yes
Yes,Beauty,2,10.4,Yes
No,Electronics,0,2.8,No
Yes,Beauty,0,7.1,No
Yes,Clothing,0,5.2,No
No,Electronics,0,6.7,No
Yes,Electronics,4,10.8,No
No,Food,4,13.6,Yes
No,Electronics,0,6.2,No
No,Food,0,12.2,No
No,Clothing,0,9.4,No
No,Electronics,2,5.2,No
Yes,Food,7,3,No
No,Electronics,2,11.4,Yes
Yes,Clothing,4,17.2,Yes
Yes,Electronics,4,16.5,Yes
No,Clothing,0,5.9,No
No,Food,2,3.3,No
No,Food,2,3,No
Yes,Clothing,4,3.4,Yes
No,Beauty,4,9.7,Yes
Yes,Electronics,2,4.1,No
Yes,Beauty,0,7.9,No
No,Clothing,4,5.1,No
Yes,Food,0,13.7,Yes
Yes,Electronics,2,8.9,No
No,Beauty,0,8.1,No
No,Clothing,0,6.5,No
No,Beauty,0,7,No
No,Electronics,2,3.4,No
Yes,Beauty,4,11.6,Yes
Yes,Food,4,13.7,Yes
No,Clothing,2,6.4,No
No,Electronics,0,4.6,No
No,Electronics,2,9.5,No
Yes,Food,2,5.3,No
Yes,Electronics,2,9.5,No
Yes,Electronics,2,5.3,No
No,Electronics,2,9.5,No
Yes,Clothing,7,10.1,Yes
Yes,Clothing,7,11.2,Yes
No,Beauty,0,4.3,No
No,Food,2,9.6,No
No,Clothing,4,3.6,No
No,Electronics,0,8.9,No
No,Beauty,0,7.9,No
Yes,Clothing,2,12.9,Yes
No,Food,7,13.1,Yes
Yes,Beauty,4,12.3,Yes
Yes,Clothing,2,7.5,No
No,Beauty,2,11.7,Yes
Yes,Electronics,0,10.5,No
No,Beauty,4,14.5,Yes
Yes,Beauty,2,5.2,No
No,Beauty,0,4.3,No
Yes,Beauty,0,6.3,No
Yes,Electronics,0,10.7,No
Yes,Beauty,0,11.8,No
Yes,Food,4,13.6,Yes
Yes,Electronics,0,7.3,No
No,Electronics,0,1.4,No
No,Beauty,2,8.5,No
No,Electronics,0,1.4,No
Yes,Beauty,4,5,No
No,Electronics,2,11.7,No
No,Beauty,2,5,No
Yes,Beauty,2,16.3,Yes
Yes,Electronics,0,10.9,No
Yes,Food,0,14.6,Yes
Yes,Food,4,8.8,Yes
No,Beauty,2,12,No
No,Electronics,0,7.7,No
Yes,Food,7,15.6,Yes
Yes,Food,0,6.3,No
Yes,Food,4,13.8,Yes
No,Clothing,2,7.3,No
Yes,Beauty,7,6.4,No
Yes,Clothing,7,15.4,Yes
No,Food,4,3.2,No
No,Electronics,4,7,Yes
Yes,Clothing,2,7.6,No
No,Electronics,7,8.1,No
Yes,Electronics,2,8.7,No
Yes,Food,7,16.3,Yes
Yes,Food,4,9.6,Yes
Yes,Electronics,0,4.9,No
No,Clothing,2,3.6,No
Yes,Food,4,6.7,No
No,Food,2,8.8,Yes
Yes,Electronics,2,5.3,No
No,Clothing,0,11.3,No
No,Electronics,0,14.2,No
No,Electronics,0,6.8,No
Yes,Beauty,7,1,No
Yes,Beauty,0,8.5,No
No,Clothing,7,9,Yes
Yes,Food,4,14.1,Yes
No,Clothing,0,10.7,No
Yes,Electronics,0,6,No
Yes,Food,2,5.8,No
No,Clothing,2,6.5,No
No,Beauty,0,4.5,No
No,Beauty,0,14.4,No
Yes,Food,4,13.9,Yes
No,Beauty,0,11.1,No
No,Clothing,7,13.7,Yes
Yes,Clothing,2,11.5,Yes
Yes,Clothing,4,9.8,No
Yes,Food,2,14.7,Yes
No,Beauty,2,3.2,No
Yes,Beauty,7,12,Yes
Yes,Food,7,20.4,Yes
No,Beauty,4,6.2,No
No,Clothing,0,7.3,No
No,Beauty,2,1.9,No
No,Beauty,7,14.1,Yes
Yes,Clothing,2,11.3,Yes
No,Beauty,0,6.3,No
Yes,Clothing,7,10.9,Yes
No,Clothing,0,6.1,No
No,Electronics,0,5.7,No
Yes,Food,2,16.6,Yes
No,Clothing,0,4.2,No
No,Food,7,7.1,Yes
No,Clothing,4,5.5,No
No,Clothing,0,8.2,No
No,Beauty,0,6.3,No
No,Clothing,7,6.7,No
Yes,Food,0,6.2,No
No,Beauty,0,9.2,No
Yes,Food,4,6.4,Yes
Yes,Electronics,2,5,No
No,Beauty,0,5.4,No
Yes,Electronics,0,6.3,No
No,Beauty,0,9,No
Yes,Electronics,7,13.4,Yes
Yes,Clothing,7,10.8,Yes
No,Food,4,11.7,No
Yes,Electronics,4,7.2,No
No,Beauty,0,6.7,No
No,Beauty,2,11.4,No
No,Electronics,7,7.7,No
Yes,Beauty,4,9,No
Yes,Clothing,0,4.7,No
Yes,Electronics,2,6.5,No
Yes,Food,7,9.8,Yes
No,Electronics,4,3.9,No
No,Electronics,2,7.4,No
Yes,Electronics,0,3.7,No
Yes,Clothing,7,13.5,Yes
Yes,Beauty,2,6.6,No
Yes,Food,4,12,Yes
Yes,Beauty,2,13.6,Yes
No,Clothing,0,7.3,No
No,Electronics,0,8.4,No
Yes,Food,4,6.4,No
No,Beauty,2,16.7,Yes
Yes,Food,2,14.4,Yes
No,Clothing,4,18.8,Yes
No,Clothing,7,11,Yes
Yes,Clothing,0,4.9,No
No,Food,7,11.4,No
Yes,Clothing,7,10,Yes
No,Food,2,9,No
Yes,Clothing,7,13.4,Yes
No,Clothing,4,3.3,No
No,Clothing,2,11.7,Yes
No,Electronics,0,4.3,No
No,Beauty,0,6.1,No
Yes,Beauty,4,9.9,Yes
Yes,Clothing,0,3.8,No
Yes,Food,7,13.8,Yes
Yes,Food,0,9,Yes
No,Beauty,2,8.1,No
Yes,Electronics,0,2.6,No
No,Beauty,4,2.9,No
Yes,Electronics,0,10.8,No
Yes,Beauty,2,10.6,No
No,Electronics,0,4.3,No
Yes,Beauty,7,5.7,No
No,Electronics,2,7.8,No
No,Electronics,2,7.9,No
No,Electronics,2,6.7,No
No,Clothing,4,15.7,Yes
Yes,Clothing,7,12.2,Yes
Yes,Beauty,7,14.7,Yes
Yes,Beauty,2,10.5,Yes
No,Beauty,2,6.1,No
Yes,Clothing,7,11.4,Yes
Yes,Food,7,17.5,Yes
Yes,Electronics,2,9.5,Yes
Yes,Electronics,4,6,No
Yes,Food,4,11.7,Yes
Yes,Electronics,2,7.1,No
No,Food,4,10.2,Yes
No,Beauty,0,9.1,No
No,Electronics,0,8.9,No
No,Electronics,0,2.5,No
Yes,Food,0,7.1,No
Yes,Clothing,4,11.8,Yes
Yes,Clothing,0,6.1,No
Yes,Beauty,2,6.2,No
No,Electronics,2,1,No
No,Food,4,14.9,No
Yes,Food,4,16.7,Yes
No,Food,7,15.3,Yes
No,Food,0,8.6,No
No,Clothing,4,3.1,No
No,Clothing,7,13.9,Yes
No,Beauty,0,6,No
Yes,Clothing,4,5,No
No,Clothing,2,12.1,Yes
Yes,Beauty,7,11.6,Yes
No,Beauty,4,3.7,No
Yes,Clothing,7,13.3,Yes
No,Beauty,2,11.9,No
No,Clothing,0,4.3,No
No,Beauty,0,6.2,No
Yes,Clothing,2,1,No
Yes,Beauty,7,11,Yes
No,Beauty,4,6.3,No
No,Beauty,0,9.4,No
No,Beauty,2,4.2,No
Yes,Beauty,4,9.7,No
No,Food,4,7.2,No
Yes,Food,4,13,Yes
Yes,Electronics,4,7.8,No
Yes,Electronics,0,19.2,Yes
No,Electronics,7,14.8,Yes
No,Electronics,2,10,No
No,Beauty,2,8.9,No
Yes,Clothing,7,18.6,Yes
No,Beauty,0,6.3,No
No,Electronics,0,9.4,No
Yes,Electronics,0,9.1,No
No,Clothing,4,8.1,No
Yes,Beauty,0,4.8,No
No,Electronics,2,4.1,No
Yes,Clothing,0,7.6,Yes
No,Food,2,8.5,No
Yes,Electronics,0,4.2,No
No,Beauty,0,8.3,No
Yes,Clothing,4,11.1,No
No,Beauty,0,7.4,No
No,Clothing,0,13,Yes
No,Clothing,2,12.3,No
Yes,Clothing,0,8.2,No
No,Clothing,2,14.9,Yes
No,Electronics,0,8.7,No
Yes,Clothing,7,5.7,No
No,Beauty,0,3.6,No
Yes,Food,0,6.6,No
Yes,Clothing,0,8.8,No
No,Food,7,13,Yes
Yes,Clothing,2,1,No
Yes,Food,2,3.5,Yes
Yes,Clothing,7,13.4,Yes
No,Electronics,0,5.8,No
Yes,Clothing,2,4.2,No
No,Beauty,2,8.8,No
No,Electronics,0,3.6,No
Yes,Electronics,7,10.6,Yes
Yes,Clothing,2,13.3,Yes
Yes,Clothing,2,8.1,No
No,Electronics,0,12.1,No
No,Clothing,2,8.7,No
No,Food,2,8,No
Yes,Food,4,13.4,Yes
No,Electronics,2,1.9,No
Yes,Food,2,10,Yes
No,Clothing,7,14.3,Yes
No,Food,7,11.3,Yes
No,Clothing,2,7.9,No
Yes,Food,7,13.4,Yes
No,Clothing,0,2.8,No
No,Clothing,0,3.7,No
Yes,Clothing,0,3.7,No
Yes,Food,7,18.8,Yes
No,Beauty,2,5.7,No
Yes,Food,4,14.2,Yes
Yes,Food,0,5.9,No
No,Clothing,2,5.1,No
Yes,Electronics,0,2.5,No
Yes,Clothing,0,5.7,No
No,Clothing,4,6,No
No,Clothing,2,9,No
Yes,Electronics,4,12.3,No
Yes,Food,7,15.1,Yes
Yes,Food,7,14.4,Yes
Yes,Beauty,4,20.1,Yes
No,Electronics,4,9.8,No
Yes,Electronics,7,5.8,No
No,Beauty,7,14.5,Yes
No,Electronics,7,6.8,No
Yes,Beauty,4,12.3,Yes
No,Beauty,2,5.8,No
No,Beauty,0,5.3,No
No,Food,0,13.8,No
No,Electronics,2,7.8,No
Yes,Beauty,2,10.1,No
Yes,Food,7,19,Yes
No,Clothing,0,7.7,No
Yes,Food,7,18.3,Yes
No,Electronics,2,7.9,No
No,Electronics,0,6.6,No
No,Beauty,2,2.3,No
No,Beauty,4,7.2,Yes
No,Clothing,2,10.8,No
No,Electronics,4,12.5,No
Yes,Food,7,14,Yes
No,Beauty,0,4.7,No
No,Beauty,0,13.4,Yes
Yes,Food,7,9.7,Yes
No,Food,2,4.8,No
Yes,Clothing,7,13.1,Yes
No,Clothing,2,5.1,No
Yes,Food,7,13.6,Yes
No,Beauty,0,8.1,No
Yes,Electronics,2,8.2,No
No,Clothing,2,19.6,Yes
No,Food,2,1.8,No
No,Clothing,2,6.8,No
Yes,Food,7,17,Yes
No,Electronics,0,7.9,No
No,Food,2,11.4,Yes
Yes,Food,7,8.4,Yes
No,Electronics,0,4.4,No
No,Beauty,2,5.5,No
Yes,Beauty,2,14.5,Yes
Yes,Clothing,4,16,Yes
No,Food,2,13.8,Yes
No,Clothing,4,19.9,Yes
No,Food,7,11.4,Yes
No,Clothing,7,12.6,No
No,Clothing,2,20.2,Yes
Yes,Clothing,7,15.4,Yes
No,Beauty,2,9.3,No
No,Beauty,2,4.4,No
No,Food,4,6.1,No
No,Beauty,0,7,No
Yes,Food,7,16.5,Yes
No,Electronics,2,6.7,No
Yes,Electronics,0,11.4,No
No,Clothing,0,6.2,No
Yes,Electronics,0,9.3,No
No,Food,4,9.8,No
No,Electronics,0,3.3,No
Yes,Beauty,2,6.8,No
No,Electronics,0,4,No
Yes,Clothing,2,5.2,No
No,Food,2,10.8,No
No,Beauty,4,12.8,Yes
No,Beauty,2,7.5,No
No,Food,4,15.4,Yes
No,Beauty,7,19.5,Yes
No,Food,7,9.4,Yes
No,Food,7,18.1,Yes
No,Electronics,2,4.6,No
No,Beauty,0,6.4,No
No,Clothing,0,6.4,No
Yes,Electronics,4,6.5,No
Yes,Food,0,4.5,No
No,Electronics,0,6.7,No
No,Food,4,8.5,No
Yes,Food,2,15.8,Yes
No,Beauty,4,1.3,No
No,Electronics,4,7.7,No
No,Beauty,2,4.2,No
Yes,Electronics,7,4.2,No
No,Clothing,0,1,No
Yes,Food,7,13.5,Yes
Yes,Beauty,0,6.6,No
No,Electronics,0,5.2,No
No,Electronics,2,12,No
Yes,Food,4,9.7,Yes
Yes,Beauty,4,5.6,No
No,Beauty,2,12.5,No
Yes,Food,2,11.7,No
No,Electronics,0,6.5,No
No,Electronics,0,1.8,No
Yes,Beauty,2,7.9,No
No,Beauty,2,5.7,No
No,Beauty,2,9.1,No
Yes,Beauty,7,16.9,Yes
Yes,Beauty,2,7.9,No
Yes,Food,7,13.1,Yes
No,Food,4,9.5,Yes
Yes,Electronics,0,2.9,No
Yes,Beauty,2,3,No
No,Electronics,0,5.2,No
No,Clothing,0,9,No
Yes,Food,7,18.8,Yes
No,Clothing,4,7,No
Yes,Electronics,2,7.3,No
Yes,Beauty,4,11.6,Yes
Yes,Electronics,2,9.8,No
No,Electronics,2,2.9,No
Yes,Food,4,18.6,Yes
No,Beauty,7,19.3,Yes
No,Clothing,2,15.1,Yes
No,Food,0,10.7,No
Yes,Food,4,6.3,Yes
Yes,Food,2,10.3,No
Yes,Electronics,0,12.3,No
Yes,Clothing,0,7,No
No,Electronics,0,16.5,No
Yes,Beauty,7,12.3,Yes
Yes,Clothing,7,13.2,Yes
Yes,Electronics,7,13.4,Yes
No,Beauty,4,2.3,No
Yes,Electronics,4,20.3,Yes
Yes,Beauty,0,8.1,No
No,Beauty,0,13,No
Yes,Electronics,2,5.7,No
Yes,Beauty,7,13.6,Yes
Yes,Clothing,2,5.1,No
No,Clothing,2,8.3,No
Yes,Beauty,7,15.8,Yes
No,Beauty,2,5.7,No
Yes,Electronics,2,9.2,No
Yes,Electronics,0,9.5,No
No,Electronics,4,6.8,No
Yes,Clothing,4,13.2,Yes
No,Food,0,6.8,No
No,Electronics,0,10.5,No
No,Electronics,2,3.6,No
No,Clothing,7,7.7,Yes
Yes,Food,4,4.1,Yes
No,Beauty,0,4.9,No
Yes,Electronics,7,15.2,Yes
No,Food,4,13.7,Yes
No,Clothing,0,6.9,No
No,Electronics,2,9.5,No
No,Food,0,7.3,No
Yes,Food,4,12.9,Yes
No,Food,4,17.3,Yes
Yes,Beauty,2,19.9,Yes
Yes,Electronics,0,9.7,No
No,Electronics,2,5.4,No
No,Clothing,2,8.8,No
Yes,Food,4,8.2,Yes
Yes,Clothing,4,10.2,No
No,Electronics,2,8.2,No
Yes,Beauty,2,2,No
No,Beauty,7,9.6,Yes
Yes,Clothing,4,11.2,No
No,Electronics,0,8.1,No
No,Electronics,0,6,No
Yes,Beauty,4,14.1,Yes
Yes,Beauty,0,6.4,No
Yes,Electronics,7,10.1,Yes
No,Clothing,0,5.9,No
No,Food,0,17.2,Yes
No,Clothing,0,2.6,No
Yes,Food,4,12.3,Yes
Yes,Food,4,12.7,Yes
Yes,Beauty,2,1.2,No
No,Electronics,2,1,No
Yes,Electronics,7,7.7,Yes
Yes,Food,4,13.2,Yes
Yes,Clothing,7,15.9,Yes
No,Clothing,4,12.6,Yes
No,Electronics,0,6.9,No
Yes,Food,2,10.4,Yes
Yes,Electronics,2,7.1,No
No,Clothing,7,7.1,Yes
No,Clothing,4,17.3,Yes
Yes,Food,4,10.7,Yes
Yes,Beauty,7,9.1,Yes
No,Electronics,4,12.6,No
No,Electronics,0,8.9,No
No,Food,7,10.7,Yes
No,Electronics,2,9.3,No
Yes,Beauty,2,9,No
Yes,Food,4,14.3,Yes
Yes,Beauty,2,9.7,No
Yes,Food,7,6.7,Yes
No,Food,4,12.9,No
Yes,Clothing,7,14.3,Yes
Yes,Clothing,4,12.7,Yes
No,Food,7,12.3,Yes
No,Food,4,14.7,Yes
Yes,Food,2,9.8,Yes
No,Electronics,0,5.6,No
No,Beauty,7,13.7,Yes
No,Electronics,0,9.1,No
Yes,Beauty,4,12.1,Yes
No,Food,7,9.5,Yes
No,Beauty,2,12.5,No
Yes,Beauty,7,14,Yes
No,Food,4,14.8,Yes
No,Electronics,0,7.8,No
No,Electronics,7,11.9,No
No,Electronics,0,5.4,No
No,Food,2,11.7,No
No,Clothing,7,10,Yes
Yes,Food,7,15.4,Yes
Yes,Clothing,4,12.7,Yes
Yes,Food,0,9.2,Yes
Yes,Electronics,0,5.1,No
Yes,Food,4,16.2,Yes
No,Electronics,0,7.8,No
Yes,Beauty,7,9.7,Yes
No,Food,4,8.4,Yes
No,Electronics,0,10.2,No
Yes,Clothing,7,12.9,Yes
Yes,Beauty,2,4.2,No
No,Food,4,16.7,Yes
No,Beauty,4,14.5,Yes
No,Electronics,0,12.1,No
Yes,Food,0,6.7,No
No,Electronics,0,7.7,No
Yes,Clothing,7,13.9,Yes
No,Electronics,7,4.8,No
No,Beauty,2,2.6,No
No,Electronics,0,8.3,No
Yes,Electronics,4,15.8,Yes
Yes,Food,7,14.8,Yes
Yes,Food,2,11.6,Yes
Yes,Food,0,12.1,No
No,Electronics,0,7.7,No
No,Electronics,0,3.1,No
Yes,Clothing,7,7.4,Yes
No,Food,7,15.3,Yes
No,Clothing,7,12.2,Yes
No,Electronics,0,9.7,Yes
No,Clothing,4,9.5,No
No,Beauty,0,3.1,No
No,Clothing,2,8.2,No
Yes,Beauty,4,5.1,No
No,Food,0,9.3,No
Yes,Beauty,2,18.1,Yes
Yes,Electronics,7,6,No
Yes,Beauty,7,7.5,Yes
Yes,Clothing,0,9.9,No
Yes,Electronics,2,7.9,No
Yes,Beauty,2,7.6,No
Yes,Clothing,7,11.5,Yes
No,Clothing,4,10.1,Yes
Yes,Food,7,13.9,Yes
No,Beauty,0,3.5,No
Yes,Clothing,4,10.9,Yes
Yes,Electronics,0,9.3,No
No,Beauty,0,7,No
No,Beauty,0,5.1,No
No,Electronics,7,14.1,No
Yes,Beauty,0,5.8,No
No,Beauty,0,2,No
Yes,Clothing,0,5.1,No
No,Food,4,14.7,Yes
No,Beauty,4,5.7,No
Yes,Beauty,7,13.8,Yes
Yes,Electronics,4,15.3,Yes
No,Beauty,4,8.2,No
No,Electronics,0,5.1,No
No,Beauty,4,11.3,No
No,Clothing,2,4.6,No
No,Food,4,7.4,No
Yes,Clothing,7,14.6,Yes
No,Electronics,4,8.7,No
Yes,Electronics,2,13.7,No
No,Electronics,2,5.4,No
No,Food,7,6,Yes
Yes,Clothing,2,1.9,No
No,Food,7,14.6,Yes
Yes,Food,0,8.1,No
No,Food,0,10.3,No
No,Clothing,4,6.7,No
No,Clothing,0,5.1,No
No,Beauty,0,9.8,No
No,Beauty,4,7.2,No
No,Electronics,0,9.2,No
Yes,Food,7,19.6,Yes
Yes,Electronics,0,13.2,No
No,Clothing,4,12.6,Yes
No,Beauty,0,6.6,No
No,Food,0,3.9,No
No,Electronics,7,4.5,No
Yes,Beauty,0,2.6,No
Yes,Beauty,4,15.5,Yes
No,Clothing,0,10.7,No
Yes,Food,2,5.4,No
Yes,Electronics,0,9.6,No
No,Clothing,0,6.3,No
No,Beauty,0,6.7,No
No,Beauty,7,11.7,Yes
Yes,Clothing,2,8.6,Yes
Yes,Food,4,13.1,Yes
Yes,Clothing,2,5.5,Yes
Yes,Clothing,0,11.1,No
Yes,Beauty,7,12.1,Yes
Yes,Food,4,11.1,Yes
Yes,Food,0,14,Yes
No,Electronics,0,6.3,No
No,Clothing,7,16.7,Yes
Yes,Electronics,4,12.3,No
Yes,Clothing,4,10.7,Yes
Yes,Clothing,0,6.6,No
Yes,Clothing,4,12.1,Yes
No,Clothing,2,7.4,No
No,Beauty,2,3.7,No
No,Electronics,0,5.4,No
Yes,Beauty,4,7.7,No
No,Clothing,7,12.6,Yes
No,Electronics,4,9.4,No
No,Electronics,0,7,No
Yes,Electronics,4,9,No
No,Clothing,2,14.5,Yes
Yes,Electronics,4,10.1,Yes
No,Food,0,3.6,No
Yes,Food,7,17.3,Yes
No,Food,7,14.5,Yes
No,Electronics,2,4.9,No
No,Electronics,2,4.4,No
Yes,Food,4,11.1,Yes
Yes,Food,4,16.4,Yes
Yes,Food,0,7.5,No
No,Clothing,4,11.7,Yes
No,Food,2,10.1,No
No,Clothing,2,8.2,No
No,Electronics,2,7.3,No
No,Beauty,2,4.7,No
No,Clothing,4,11.1,Yes
No,Electronics,7,7.9,No
Yes,Electronics,4,10.7,Yes
No,Clothing,4,8,No
No,Food,7,9,No
Yes,Electronics,4,5.4,No
Yes,Clothing,4,13.1,Yes
Yes,Food,4,12.1,No
No,Beauty,7,8.1,No
No,Food,0,9.4,No
No,Clothing,0,1,No
No,Clothing,2,5.2,No
No,Electronics,0,5.2,No
No,Beauty,7,14,Yes
No,Clothing,2,4.5,No
Yes,Electronics,2,13.8,Yes
Yes,Food,4,12.5,Yes
Yes,Clothing,2,2.6,No
No,Electronics,2,10.5,No
Yes,Clothing,2,3,No
No,Electronics,2,15.9,Yes
Yes,Food,4,18.8,Yes
No,Electronics,0,7.7,No
No,Electronics,0,4.4,No
Yes,Food,4,15.7,Yes
