is_member,product_category,purchase_history,session_duration_min,purchased
No,Electronics,2,11.5,No
Yes,Food,4,14.2,Yes
No,Electronics,0,9.6,No
No,Electronics,2,6.6,No
Yes,Clothing,0,10.3,No
Yes,Clothing,7,12.4,Yes
No,Electronics,0,8.2,No
Yes,Electronics,0,11.3,No
No,Electronics,0,5.4,No
No,Beauty,4,2.2,No
Yes,Food,0,11.9,Yes
Yes,Electronics,0,5.4,No
Yes,Beauty,4,12.6,Yes
Yes,Clothing,4,6.8,No
No,Clothing,2,2,No
No,Beauty,7,9.9,No
Yes,Beauty,7,13.5,Yes
Yes,Clothing,7,16.1,Yes
No,Clothing,7,16,Yes
Yes,Electronics,2,7.3,No
Yes,Food,0,3,No
Yes,Clothing,7,13.1,Yes
Yes,Electronics,2,9.6,No
Yes,Food,7,10.3,Yes
No,Clothing,0,3.7,No
Yes,Clothing,0,5.3,No
No,Beauty,0,4.2,No
No,Clothing,0,9.7,No
No,Clothing,0,12.9,No
Yes,Food,0,14.4,Yes
Yes,Electronics,0,6.9,No
No,Electronics,0,11.5,No
No,Beauty,4,11.3,Yes
No,Electronics,0,7.8,No
Yes,Electronics,7,9,Yes
No,Electronics,0,4.9,No
Yes,Electronics,2,9.7,No
No,Beauty,4,14.8,Yes
Yes,Food,2,7.9,Yes
No,Beauty,2,5.3,No
Yes,Clothing,2,4.8,No
Yes,Clothing,2,10.8,No
Yes,Beauty,0,4.9,No
Yes,Clothing,4,7,Yes
No,Electronics,2,4.5,No
Yes,Clothing,2,8,No
No,Beauty,4,4.8,No
Yes,Beauty,7,4.5,No
Yes,Beauty,4,15.2,Yes
No,Beauty,0,7.8,No
Yes,Food,7,8.6,Yes
No,Clothing,0,5.1,No
No,Clothing,7,12.6,Yes
No,Electronics,0,4.7,No
Yes,Beauty,7,12.3,Yes
Yes,Beauty,7,6.8,No
Yes,Clothing,4,10.1,Yes
Yes,Food,0,10.2,No
Yes,Beauty,2,7.4,Yes
Yes,Beauty,0,5.9,No
No,Clothing,0,7.8,No
Yes,Clothing,7,14.3,Yes
Yes,Electronics,4,14.8,Yes
Yes,Clothing,4,3.9,No
Yes,Clothing,4,13.4,Yes
Yes,Food,2,4.8,No
Yes,Beauty,2,9.6,Yes
Yes,Electronics,4,1,No
No,Electronics,7,11.4,Yes
Yes,Electronics,0,8.6,No
Yes,Clothing,0,9.5,No
Yes,Food,4,6,Yes
No,Beauty,0,2.8,No
No,Electronics,0,8.6,No
No,Clothing,4,7.3,Yes
Yes,Food,0,3.5,No
No,Food,7,6.3,No
No,Clothing,4,7.2,No
Yes,Food,7,13.6,Yes
No,Electronics,0,1,No
No,Electronics,0,9.4,No
Yes,Beauty,7,12.9,Yes
No,Beauty,7,12,Yes
No,Food,2,12.1,Yes
No,Electronics,0,9.3,No
No,Clothing,4,14.3,Yes
No,Electronics,0,14.4,No
No,Beauty,0,11.1,No
No,Electronics,7,12.1,Yes
No,Electronics,4,4.9,No
No,Clothing,0,11.6,No
No,Clothing,0,12.1,No
No,Food,4,11.7,Yes
No,Electronics,0,5.7,No
No,Beauty,4,1.5,No
Yes,Electronics,7,9,Yes
No,Clothing,4,17.5,Yes
No,Electronics,4,7.3,No
No,Beauty,2,7.8,No
No,Food,0,2.1,No
Yes,Beauty,4,15.2,Yes
No,Beauty,0,9.9,No
No,Electronics,0,7.4,No
No,Electronics,4,13.2,No
No,Electronics,2,8.4,No
No,Beauty,4,8.3,No
No,Beauty,2,3.4,No
No,Beauty,4,12.5,Yes
No,Beauty,0,1.9,No
No,Electronics,2,6.7,No
Yes,Clothing,7,13.3,Yes
No,Beauty,7,13.9,Yes
Yes,Food,2,6.4,Yes
Yes,Clothing,0,14.1,Yes
Yes,Clothing,4,13.7,Yes
No,Clothing,2,5,No
Yes,Electronics,7,12.5,Yes
Yes,Clothing,4,15.1,Yes
No,Food,0,3.1,No
Yes,Clothing,0,8.1,No
No,Electronics,7,2.1,No
No,Food,7,15.2,Yes
No,Beauty,0,7.8,No
No,Beauty,2,10,No
Yes,Beauty,2,2.2,No
Yes,Beauty,7,8.8,Yes
Yes,Beauty,4,8.1,No
Yes,Electronics,2,4.3,No
Yes,Electronics,0,5.4,No
No,Clothing,4,7.9,Yes
Yes,Electronics,2,5.5,No
No,Clothing,4,9.1,No
Yes,Beauty,7,8.7,No
No,Electronics,4,7.6,No
No,Beauty,2,9.4,Yes
Yes,Beauty,0,6.5,No
No,Food,2,7.1,No
No,Food,4,8.8,No
Yes,Food,7,14.9,Yes
No,Clothing,4,11.1,Yes
Yes,Electronics,0,10.8,No
Yes,Electronics,2,1.1,No
No,Beauty,4,9.7,No
Yes,Beauty,7,11.9,Yes
Yes,Beauty,7,13.6,Yes
No,Clothing,2,2.9,No
No,Electronics,0,11.6,No
No,Beauty,0,2.4,No
Yes,Clothing,7,17,Yes
Yes,Electronics,0,8.3,No
Yes,Beauty,4,9.5,Yes
No,Clothing,2,12,Yes
No,Clothing,0,4.3,No
Yes,Food,4,15.3,Yes
No,Food,4,10.7,Yes
Yes,Beauty,2,4.6,No
Yes,Clothing,0,12.6,No
No,Beauty,4,16.9,Yes
Yes,Beauty,7,19.8,Yes
Yes,Electronics,4,5.4,No
No,Electronics,2,6.9,No
Yes,Food,7,10,Yes
No,Clothing,7,11.6,Yes
No,Beauty,2,11,Yes
No,Beauty,0,1,No
No,Beauty,0,6.2,No
